co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
290.39,0.0,3.98,92.98,3.52,28.47,70.67,1.36,2025,3,25,23,3,Moderate,7.0261565e-05,8.04986e-05,0.9995196,0.00023177285,9.7936936e-05,3.0045014396109733,Good (0-50)
71.98,0.01,0.04,45.64,0.25,14.19,53.08,0.0,2025,7,22,9,3,Moderate,9.7706135e-05,0.0002482096,0.9994337,0.00011292012,0.000107451335,3.0013105374047293,Good (0-50)
3631.59,2.12,152.17,113.01,28.13,271.34,371.35,26.35,2025,2,8,13,5,Very Poor,4.2716976e-05,5.0608698e-05,8.162734e-05,0.00012934889,0.9996958,5.000408066609307,Good (0-50)
70.23,0.01,0.04,45.22,0.34,16.79,57.39,0.0,2025,8,2,9,3,Moderate,6.230172e-05,0.000103503655,0.9996946,7.386879e-05,6.570753e-05,2.998282900280603,Good (0-50)
168.26,0.05,0.45,106.53,1.72,41.61,104.85,0.15,2025,10,17,5,4,Poor,0.00012814977,0.00015043847,0.00053224835,0.9988494,0.00033977054,3.994916802344953,Good (0-50)
8544.92,106.39,202.89,36.48,67.71,412.3,513.95,100.31,2025,2,5,6,5,Very Poor,4.669397e-05,5.1099338e-05,8.5044674e-05,0.000120665085,0.9996965,4.999535973518894,Good (0-50)
105.22,0.0,0.09,67.62,0.42,46.7,168.07,0.0,2025,5,12,15,4,Poor,5.014622e-05,6.0331415e-05,0.0001448043,0.9996344,0.00011036562,3.9969517666071344,Good (0-50)
75.96,0.0,0.1,41.43,0.54,24.12,109.98,0.0,2025,7,14,19,4,Poor,7.86184e-05,0.0001249751,0.00022366502,0.9994777,9.508673e-05,4.002805089043043,Good (0-50)
727.65,0.0,17.31,108.72,6.08,83.84,113.6,5.76,2025,2,10,16,5,Very Poor,9.526954e-05,0.00011287005,0.00019481321,0.00065873546,0.99893826,4.992400578833539,Good (0-50)
77.72,0.0,0.08,45.83,0.4,20.87,87.14,0.0,2025,7,24,14,3,Moderate,5.728103e-05,9.46555e-05,0.9995384,0.00024446374,6.519465e-05,2.9987880813910825,Good (0-50)
447.27,0.0,13.02,63.66,4.47,26.76,67.63,4.18,2025,3,19,19,3,Moderate,6.98698e-05,8.0760416e-05,0.9996177,0.00015404588,7.756039e-05,3.0043253304956297,Good (0-50)
1094.82,0.0,28.1,100.14,10.49,86.55,113.76,11.02,2025,1,21,18,5,Very Poor,7.754604e-05,9.275392e-05,0.00013492527,0.00068130397,0.9990134,4.996543475606022,Good (0-50)
587.46,0.0,25.7,50.07,5.66,51.43,149.21,4.18,2024,11,12,14,4,Poor,5.324072e-05,5.8762616e-05,9.9873585e-05,0.9996088,0.00017936368,4.006661642124861,Good (0-50)
1682.28,10.28,47.98,0.41,12.99,61.27,93.81,24.07,2025,3,10,19,4,Poor,0.0001603762,0.00017718741,0.002201478,0.9967259,0.00073499314,3.986611813926583,Good (0-50)
1228.33,10.17,44.55,67.95,7.57,80.59,230.13,11.02,2024,10,29,10,5,Very Poor,5.3066542e-05,6.317772e-05,8.78792e-05,0.00016522557,0.9996307,4.995844639925049,Good (0-50)
69.25,0.0,0.09,49.82,0.61,32.43,159.12,0.0,2025,7,27,2,4,Poor,5.4524866e-05,6.547341e-05,0.00013055994,0.99966705,8.23758e-05,4.00171936732869,Good (0-50)
108.47,0.0,0.12,39.4,0.34,18.02,65.87,0.0,2025,8,27,1,3,Moderate,6.152343e-05,9.911635e-05,0.9996741,0.00010801118,5.7299352e-05,2.9966096660451433,Good (0-50)
1348.5,4.58,45.24,138.76,80.11,87.23,136.37,13.55,2024,12,11,10,5,Very Poor,5.2422998e-05,6.123202e-05,0.00010014274,0.00022029858,0.9995659,4.994915838767988,Good (0-50)
2349.85,11.62,87.05,80.82,37.67,105.17,148.33,25.33,2024,12,18,11,5,Very Poor,4.581614e-05,5.4545897e-05,7.9765356e-05,0.00019441308,0.99962544,4.998490600519275,Good (0-50)
107.63,0.01,0.06,48.39,0.33,11.97,58.17,0.0,2025,4,16,7,3,Moderate,6.664298e-05,0.0001309281,0.99964476,9.135775e-05,6.6301545e-05,2.9951645922955183,Good (0-50)
460.62,0.0,8.23,77.25,4.23,27.67,50.11,3.58,2025,2,19,23,3,Moderate,0.00056094234,0.008854895,0.98877513,0.0010515316,0.00075754593,3.0040256630111064,Good (0-50)
127.72,0.0,0.04,83.97,0.28,97.09,242.02,0.0,2025,5,12,4,5,Very Poor,5.6941783e-05,7.052257e-05,0.00011577657,0.00017990956,0.99957687,4.9996893206702,Good (0-50)
480.65,0.0,15.08,88.69,5.9,34.85,71.01,3.23,2025,2,13,20,3,Moderate,5.41191e-05,6.548624e-05,0.999678,0.00013133477,7.109543e-05,3.0021960936531,Good (0-50)
79.35,0.0,0.05,49.43,0.22,5.4,24.91,0.0,2025,6,8,20,2,Satisfactory,0.00031828386,0.99922264,0.00022566928,0.00012493916,0.00010846002,1.9960615295429445,Good (0-50)
75.49,0.0,0.08,36.34,0.44,13.79,61.74,0.0,2025,8,12,3,3,Moderate,5.5780074e-05,9.7777745e-05,0.99973327,5.51349e-05,5.7972684e-05,2.994301501062255,Good (0-50)
714.3,0.0,22.62,74.39,6.2,38.9,72.35,7.35,2024,10,19,19,3,Moderate,7.180074e-05,8.368746e-05,0.99958116,0.00017400648,8.937588e-05,3.00041807599282,Good (0-50)
494.0,0.0,15.25,75.1,22.89,25.12,64.85,6.65,2025,1,31,1,3,Moderate,8.812616e-05,0.0001790039,0.99901175,0.0006040068,0.0001170646,3.009680151805576,Good (0-50)
1014.71,2.1,23.99,167.37,24.32,101.12,152.92,7.66,2024,12,5,9,5,Very Poor,4.943209e-05,5.6526806e-05,9.556167e-05,0.00022513766,0.9995733,4.994567171948962,Good (0-50)
93.98,0.0,0.07,54.83,0.26,5.65,15.78,0.0,2025,10,6,2,1,Good,0.99940753,0.00031900953,0.00012904279,7.9590696e-05,6.482933e-05,0.9971490668042253,Good (0-50)
5661.01,12.74,167.25,274.66,51.98,475.96,575.05,46.61,2025,2,22,9,5,Very Poor,3.83883e-05,4.6901074e-05,6.391229e-05,0.00011577425,0.99973506,5.001094206633809,Good (0-50)
87.83,0.01,0.06,43.84,0.61,18.37,80.56,0.0,2025,9,7,11,3,Moderate,5.6304198e-05,8.298271e-05,0.9997205,8.2138504e-05,5.7993842e-05,2.9988110460835764,Good (0-50)
2750.4,4.58,108.3,114.44,51.02,212.87,313.49,24.07,2025,1,9,12,5,Very Poor,4.2716834e-05,5.1693387e-05,8.162706e-05,0.0001315593,0.99969244,4.9996143578114225,Good (0-50)
84.31,0.0,0.14,54.1,0.35,0.0,0.0,0.03,2025,6,27,3,1,Good,0.996405,0.0012487918,0.0017218887,0.00038291694,0.00024136686,2.7898607890923257,Good (0-50)
1762.39,1.9,80.88,8.14,14.42,64.88,102.79,18.75,2024,11,14,15,4,Poor,0.000101021265,0.000105953615,0.00016815335,0.99895775,0.00066712993,4.001870680497644,Good (0-50)
81.44,0.0,0.07,43.12,0.24,6.05,23.22,0.0,2025,9,19,18,2,Satisfactory,0.00040383686,0.9992786,0.00012984825,9.6752396e-05,9.095116e-05,1.997882071115362,Good (0-50)
78.22,0.01,0.05,43.59,0.38,27.5,116.49,0.0,2025,7,14,9,4,Poor,5.4391177e-05,6.0677456e-05,0.0001608778,0.999666,5.80537e-05,3.9978818276432238,Good (0-50)
89.76,0.0,0.1,40.16,0.4,17.14,67.16,0.0,2025,8,31,22,3,Moderate,6.6406144e-05,9.8320284e-05,0.99963427,0.00013447931,6.656008e-05,3.001382679319274,Good (0-50)
131.6,0.0,0.08,93.6,0.44,29.97,88.76,0.0,2025,4,23,20,3,Moderate,6.308209e-05,7.5691205e-05,0.9992718,0.0005046487,8.479908e-05,3.0070812516350967,Good (0-50)
467.3,0.0,11.48,75.1,4.83,99.78,217.1,3.77,2024,10,27,23,5,Very Poor,5.8198137e-05,6.321162e-05,0.00011479784,0.00020031392,0.9995635,5.002643185944336,Good (0-50)
1148.22,7.04,41.47,103.0,7.75,55.37,136.11,11.4,2024,10,27,9,4,Poor,7.343465e-05,8.74268e-05,0.0001228929,0.99924386,0.00047245136,4.000980802385751,Good (0-50)
423.91,0.0,11.31,90.12,5.54,30.22,63.71,2.69,2025,2,13,21,3,Moderate,5.613058e-05,6.66997e-05,0.99970585,9.991968e-05,7.140311e-05,3.0025102784387436,Good (0-50)
70.76,0.0,0.11,42.53,0.35,19.71,80.63,0.0,2025,7,3,14,3,Moderate,6.118787e-05,9.72795e-05,0.9996724,0.00010676485,6.239958e-05,3.0006874101951886,Good (0-50)
80.85,0.01,0.05,39.96,0.15,15.65,52.39,0.0,2025,8,15,9,3,Moderate,8.734555e-05,0.00017415208,0.9995641,8.836883e-05,8.6063665e-05,2.9980256380295236,Good (0-50)
580.79,0.0,14.39,80.82,6.97,35.51,73.49,9.25,2025,3,8,1,3,Moderate,4.8514423e-05,5.6551395e-05,0.9996582,0.00014950662,8.725004e-05,3.0029464825794405,Good (0-50)
2162.93,0.0,58.95,61.51,24.32,163.88,204.91,31.92,2025,2,9,2,5,Very Poor,4.4466233e-05,5.4006283e-05,8.543899e-05,0.0001267755,0.99968934,5.000361974315845,Good (0-50)
74.89,0.0,0.1,52.75,0.38,27.77,110.42,0.0,2025,7,5,1,4,Poor,5.3460495e-05,6.399653e-05,0.00018150611,0.999637,6.4039996e-05,3.9960804688238944,Good (0-50)
2536.77,1.01,77.46,30.76,31.47,156.77,215.95,38.0,2024,12,12,3,5,Very Poor,4.4823526e-05,4.6710058e-05,8.0812875e-05,0.00010615461,0.99972147,5.000276343777072,Good (0-50)
574.11,0.0,21.59,60.8,4.35,41.59,96.11,4.75,2024,11,1,20,3,Moderate,0.00013898888,0.00016418395,0.99539125,0.0040766783,0.00022883987,3.019889931551011,Good (0-50)
2109.53,16.54,74.03,91.55,93.46,110.02,182.22,27.11,2025,2,6,7,5,Very Poor,4.7510268e-05,5.694885e-05,9.411816e-05,0.00021972967,0.99958175,4.997827839717752,Good (0-50)
1588.82,0.0,31.87,65.8,22.65,115.87,155.72,22.55,2024,12,18,23,5,Very Poor,4.8162958e-05,5.4133354e-05,8.117503e-05,0.00021554859,0.99960095,5.001040253100781,Good (0-50)
2029.42,9.83,56.89,65.09,39.58,114.25,178.58,24.07,2024,12,18,5,5,Very Poor,4.3475873e-05,5.175967e-05,7.4214455e-05,0.00019562736,0.99963486,4.999507608355717,Good (0-50)
614.17,0.0,16.11,58.65,7.75,49.04,120.81,6.71,2024,11,1,1,4,Poor,7.126143e-05,8.286969e-05,0.00026019156,0.9993268,0.00025886815,3.999147503306008,Good (0-50)
80.7,0.01,0.06,42.62,0.32,13.14,62.33,0.0,2025,5,17,13,3,Moderate,7.581778e-05,0.00015859619,0.9995968,9.371607e-05,7.507382e-05,3.0018443321789654,Good (0-50)
400.54,0.0,11.14,62.23,4.53,25.86,63.6,3.1,2025,3,19,21,3,Moderate,7.227372e-05,8.9141846e-05,0.9996333,0.00012542681,7.988117e-05,3.0043253304956297,Good (0-50)
95.94,0.0,0.09,72.25,0.48,58.69,279.94,0.0,2025,6,3,15,5,Very Poor,0.00011555296,0.00013902305,0.00023325095,0.0015176409,0.99799454,4.992570164647933,Good (0-50)
78.2,0.0,0.05,47.75,0.21,4.93,22.0,0.0,2025,6,8,23,2,Satisfactory,0.00048288243,0.9987472,0.00035890492,0.00020891469,0.00020209872,2.0037451699297493,Good (0-50)
98.07,0.0,0.05,45.96,0.11,16.65,75.09,0.01,2025,5,9,14,3,Moderate,9.082331e-05,0.00016134344,0.9994873,0.00017657138,8.395506e-05,3.0037631072841253,Good (0-50)
80.77,0.01,0.1,40.51,0.35,11.56,19.98,0.0,2025,9,10,6,2,Satisfactory,0.00208093,0.9968195,0.0006217784,0.00024551532,0.00023229499,2.0377131774347794,Good (0-50)
81.04,0.0,0.1,44.2,0.24,17.17,72.95,0.0,2025,8,14,23,3,Moderate,0.00010062828,0.00016637443,0.99948275,0.0001437432,0.00010646035,2.998166307683459,Good (0-50)
534.06,0.0,14.39,45.06,6.44,27.13,49.0,6.08,2025,3,11,23,3,Moderate,0.00024230778,0.0053127543,0.9937192,0.0004269983,0.00029866508,2.963569729377269,Good (0-50)
467.3,0.95,12.51,123.02,10.01,33.51,87.96,3.7,2025,1,30,12,3,Moderate,7.498918e-05,8.667776e-05,0.996666,0.0030512987,0.000120982244,3.0238946482620332,Good (0-50)
77.05,0.0,0.08,37.0,0.41,12.65,55.73,0.0,2025,8,12,2,3,Moderate,5.479293e-05,9.786788e-05,0.999741,5.4159173e-05,5.2212778e-05,2.9981696432877416,Good (0-50)
2723.69,15.65,69.23,0.4,21.7,164.25,249.87,24.83,2024,11,13,2,5,Very Poor,4.2998232e-05,4.6294273e-05,7.7076336e-05,0.00010228586,0.99973136,4.9995224227901165,Good (0-50)
80.64,0.01,0.03,58.29,0.19,12.27,60.16,0.0,2025,6,8,5,3,Moderate,0.00010669153,0.00027443634,0.999388,0.000121519464,0.000109392815,2.997856900177712,Good (0-50)
520.71,0.0,21.25,58.65,4.71,29.99,72.75,3.1,2024,11,7,14,3,Moderate,4.761941e-05,5.7640536e-05,0.9997458,9.7889904e-05,5.1036015e-05,2.9995584483643785,Good (0-50)
69.63,0.01,0.08,45.32,0.64,27.47,137.94,0.0,2025,7,28,7,4,Poor,5.5166944e-05,6.5747576e-05,0.00014020453,0.9996611,7.7829245e-05,3.999240862765163,Good (0-50)
1014.71,0.3,42.5,79.39,32.42,67.54,150.77,9.25,2025,1,11,13,4,Poor,0.00011763713,0.0001393698,0.00023003937,0.9983364,0.0011765716,4.011322304654553,Good (0-50)
75.6,0.0,0.06,33.27,0.22,3.37,8.14,0.0,2025,9,14,17,1,Good,0.9997534,0.00010492203,6.112366e-05,4.1407395e-05,3.9105005e-05,1.002058873550253,Good (0-50)
1001.36,0.0,34.27,50.07,8.11,51.69,87.07,13.3,2025,3,9,20,4,Poor,0.00013106094,0.00015380846,0.0012303017,0.99803144,0.00045333058,3.97832856162892,Good (0-50)
85.8,0.0,0.06,41.72,0.25,2.9,9.33,0.0,2025,9,23,2,1,Good,0.9997259,0.00011446216,6.411377e-05,5.042782e-05,4.513222e-05,1.0069382712236785,Good (0-50)
1014.71,0.21,30.5,14.48,12.87,51.9,65.36,9.12,2025,2,24,1,4,Poor,0.0005237745,0.0005647889,0.0047013997,0.99201137,0.0021986025,3.9831352611920594,Good (0-50)
105.52,0.01,0.09,64.42,0.39,19.57,60.73,0.0,2025,5,3,13,3,Moderate,4.6578993e-05,0.00010213266,0.99972683,7.9594865e-05,4.483634e-05,2.9988698218490746,Good (0-50)
4646.3,69.74,78.83,0.71,31.47,239.62,338.42,40.02,2024,11,13,3,5,Very Poor,4.299831e-05,4.5768495e-05,7.7076475e-05,0.00010105283,0.99973315,4.999522422790116,Good (0-50)
98.16,0.0,0.03,59.77,0.08,6.19,19.92,0.0,2025,10,11,5,2,Satisfactory,0.10032013,0.89678454,0.0013639159,0.0008497414,0.0006815932,1.485283336776379,Good (0-50)
707.63,2.24,30.85,58.65,5.3,32.14,77.65,5.0,2024,10,21,12,3,Moderate,7.7633376e-05,9.097353e-05,0.99956256,0.00017165406,9.7146905e-05,2.9975769535723957,Good (0-50)
81.1,0.0,0.08,56.52,0.38,26.71,122.63,0.0,2025,6,15,22,4,Poor,4.8328766e-05,5.832587e-05,0.00011829369,0.9997141,6.0949136e-05,4.00036653876531,Good (0-50)
71.42,0.01,0.05,43.09,0.41,16.89,72.77,0.0,2025,7,2,9,3,Moderate,5.8658607e-05,9.4192306e-05,0.99969876,8.85977e-05,5.982022e-05,3.000984704550524,Good (0-50)
79.91,0.0,0.09,39.68,0.28,9.21,20.94,0.0,2025,9,10,20,2,Satisfactory,0.0003336854,0.9993975,0.00011538889,8.064266e-05,7.271222e-05,1.9807095689374148,Good (0-50)
90.85,0.0,0.03,44.96,0.08,7.34,30.5,0.0,2025,9,26,11,2,Satisfactory,0.00017144243,0.9995764,9.532131e-05,9.434754e-05,6.250168e-05,2.002099231096169,Good (0-50)
97.73,0.0,0.04,59.42,0.08,6.83,21.96,0.0,2025,10,10,23,2,Satisfactory,0.00012800084,0.9996277,0.00010377743,7.5855125e-05,6.461422e-05,1.9372872591452241,Good (0-50)
380.52,0.0,8.74,62.94,4.53,26.27,63.27,3.26,2025,3,19,22,3,Moderate,7.508118e-05,9.0656096e-05,0.99960905,0.00013907555,8.618408e-05,3.004815193099456,Good (0-50)
894.55,0.03,26.05,23.25,9.42,46.03,67.18,7.73,2025,2,25,23,3,Moderate,0.00011746946,0.00012094802,0.9982539,0.0011873464,0.0003203931,3.008237879974675,Good (0-50)
86.56,0.01,0.06,45.8,0.32,28.72,104.51,0.0,2025,5,27,13,4,Poor,5.314452e-05,6.319331e-05,0.00013274016,0.9996923,5.8577112e-05,3.9961059114949458,Good (0-50)
86.38,0.01,0.04,45.52,0.18,2.2,6.18,0.0,2025,9,22,7,1,Good,0.99961275,0.000111300644,0.0001870349,4.6623627e-05,4.2353153e-05,1.0010237758847247,Good (0-50)
100.72,0.01,0.06,70.63,0.36,12.8,43.48,0.0,2025,10,12,8,2,Satisfactory,5.1329163e-05,0.99959594,0.00023809406,6.0024013e-05,5.4639666e-05,1.9880884261067386,Good (0-50)
447.27,0.0,10.28,64.37,3.99,33.89,59.91,3.99,2024,11,8,23,3,Moderate,6.254259e-05,6.837613e-05,0.999689,0.000105953535,7.421062e-05,3.000111305915842,Good (0-50)
754.36,0.0,30.85,39.7,4.47,55.38,179.19,5.89,2024,10,27,16,4,Poor,9.76681e-05,0.00010243674,0.00018430631,0.9987865,0.00082906324,4.01454827562059,Good (0-50)
6835.94,15.2,222.09,300.41,43.39,635.71,712.15,41.04,2025,2,9,9,5,Very Poor,4.168402e-05,4.9965132e-05,8.058609e-05,0.000118383294,0.9997093,4.997630319443637,Good (0-50)
3471.37,13.52,104.19,3.98,30.28,177.88,247.33,45.09,2025,2,5,3,5,Very Poor,4.669393e-05,5.1099298e-05,8.50446e-05,0.00012147876,0.99969566,4.999657706209037,Good (0-50)
13031.01,164.51,323.53,30.04,64.85,624.12,729.74,89.17,2024,11,26,6,5,Very Poor,5.366776e-05,5.7494635e-05,8.554478e-05,0.00014388285,0.9996594,5.000809677127132,Good (0-50)
82.44,0.0,0.07,41.52,0.21,3.4,12.36,0.0,2025,9,20,15,1,Good,0.99977154,9.925362e-05,5.22614e-05,3.9698018e-05,3.7317743e-05,1.000220360841283,Good (0-50)
130.65,0.01,0.11,101.37,1.31,29.59,80.05,0.0,2025,10,13,9,3,Moderate,4.6507612e-05,5.334199e-05,0.9997601,8.240319e-05,5.7615205e-05,2.9948086569414785,Good (0-50)
109.64,0.0,0.13,56.53,0.69,16.66,85.3,0.0,2025,4,18,0,3,Moderate,5.781505e-05,0.00011294781,0.99958926,0.00017361916,6.634884e-05,2.9989116679729277,Good (0-50)
1842.5,0.0,70.6,76.53,56.74,105.77,150.26,17.48,2025,1,18,14,5,Very Poor,4.6028727e-05,5.5055614e-05,7.81732e-05,0.00020753927,0.9996132,4.999908288452638,Good (0-50)
1789.09,0.47,72.66,164.51,19.79,151.88,219.25,13.43,2025,2,17,13,5,Very Poor,3.7001682e-05,4.425824e-05,6.189977e-05,0.000109786066,0.9997471,4.999969944669399,Good (0-50)
8117.68,119.81,186.44,23.6,61.04,328.0,404.18,61.3,2024,11,29,6,5,Very Poor,5.2632866e-05,5.6385998e-05,8.452706e-05,0.00013712654,0.9996693,4.999082527089838,Good (0-50)
96.34,0.01,0.06,77.49,0.46,51.63,239.43,0.0,2025,6,3,5,5,Very Poor,0.00011518741,0.00013557865,0.0002445826,0.0012707494,0.9982339,4.993271651004453,Good (0-50)
4539.49,22.35,200.15,5.63,100.14,213.07,300.18,42.56,2024,12,31,13,5,Very Poor,5.331354e-05,5.7115154e-05,8.816765e-05,0.00013801879,0.99966335,4.999067057687861,Good (0-50)
1562.12,13.52,50.04,0.23,11.09,45.95,76.98,19.25,2025,3,10,16,3,Moderate,0.00010345329,0.00011429763,0.9988385,0.0006689414,0.00027483373,3.0082270264026647,Good (0-50)
2536.77,40.23,63.06,18.95,15.97,99.15,193.7,22.04,2024,11,11,5,5,Very Poor,5.2053576e-05,5.540715e-05,9.681599e-05,0.00016161725,0.99963415,4.998476510363013,Good (0-50)
79.81,0.01,0.06,46.29,0.38,27.18,109.38,0.0,2025,7,14,6,4,Poor,5.393133e-05,6.3802654e-05,0.00014564722,0.99967563,6.101821e-05,3.994722408251734,Good (0-50)
71.01,0.01,0.06,41.26,0.42,17.48,76.38,0.0,2025,7,2,11,3,Moderate,6.318311e-05,0.000104152765,0.99966264,0.00010558882,6.443432e-05,3.000984704550524,Good (0-50)
106.73,0.01,0.12,75.27,0.33,28.48,65.16,0.0,2025,4,30,3,3,Moderate,6.135067e-05,7.594503e-05,0.99959904,0.0001945001,6.91608e-05,3.0059361826633544,Good (0-50)
95.43,0.01,0.07,41.02,0.51,17.98,83.78,0.0,2025,8,24,7,3,Moderate,6.243494e-05,9.885386e-05,0.9996611,0.000114333096,6.330552e-05,2.998046418760511,Good (0-50)
480.65,0.91,16.96,72.24,4.95,24.23,40.57,3.23,2024,11,23,12,2,Satisfactory,0.00010856716,0.9982809,0.0012997128,0.00017332082,0.00013750102,2.014909962756793,Good (0-50)
124.3,0.01,0.05,67.53,0.34,27.57,104.76,0.0,2025,4,11,9,4,Poor,7.11237e-05,8.788855e-05,0.0002776891,0.9994778,8.556327e-05,3.9943033090069364,Good (0-50)
90.6,0.01,0.03,52.7,0.35,10.79,44.36,0.0,2025,9,28,7,2,Satisfactory,5.258964e-05,0.99966407,0.00014632732,8.441859e-05,5.2636908e-05,2.0124756454619623,Good (0-50)
106.04,0.0,0.09,56.34,0.38,18.17,53.56,0.0,2025,5,2,15,3,Moderate,4.6253783e-05,8.215346e-05,0.99974996,7.7867575e-05,4.3747703e-05,2.9988698218490746,Good (0-50)
85.18,0.01,0.08,41.68,0.32,6.73,25.16,0.0,2025,9,18,4,2,Satisfactory,0.00024281557,0.9995018,0.00012336257,6.818753e-05,6.375154e-05,1.9959811362746231,Good (0-50)
433.92,0.02,12.51,65.09,2.8,26.39,48.49,2.22,2025,2,19,14,3,Moderate,0.0010262295,0.04277077,0.9532418,0.0018162946,0.0011448422,2.9465933669537363,Good (0-50)
654.22,0.08,26.39,68.66,7.45,35.27,60.35,4.94,2024,11,6,13,3,Moderate,4.7349484e-05,5.466372e-05,0.9997595,7.8242825e-05,6.0276387e-05,2.9990606608156827,Good (0-50)
84.06,0.0,0.06,40.16,0.13,3.63,14.43,0.0,2025,5,21,17,1,Good,0.9996811,0.00013337261,8.1222504e-05,5.838154e-05,4.593209e-05,1.0045679050856673,Good (0-50)
1895.9,7.49,59.63,6.88,15.74,78.06,118.53,17.73,2025,2,18,3,5,Very Poor,5.9487247e-05,6.5520464e-05,0.00010038948,0.00032934747,0.99944526,4.99683514696254,Good (0-50)
70.58,0.01,0.07,49.85,0.64,23.1,115.42,0.0,2025,7,29,4,4,Poor,6.185559e-05,0.000113450544,0.00016967134,0.999572,8.306554e-05,4.003065984449778,Good (0-50)
73.82,0.0,0.09,32.7,0.17,6.38,11.55,0.0,2025,9,12,17,1,Good,0.9997118,0.00013509224,6.672472e-05,4.3372e-05,4.2980013e-05,0.9927803988021991,Good (0-50)
131.59,0.01,0.11,102.97,1.37,29.82,80.77,0.0,2025,10,13,8,3,Moderate,4.6507663e-05,5.334205e-05,0.99976116,8.13792e-05,5.7615267e-05,2.9948086569414785,Good (0-50)
78.28,0.0,0.09,52.53,0.52,29.69,130.68,0.0,2025,6,20,23,4,Poor,5.2669064e-05,6.0243186e-05,0.00011402749,0.99969494,7.8117664e-05,4.00036653876531,Good (0-50)
88.67,0.0,0.1,59.61,0.49,37.32,145.13,0.0,2025,5,29,18,4,Poor,4.6170455e-05,5.6685225e-05,0.00011968488,0.9997149,6.248256e-05,4.001069956675626,Good (0-50)
72.05,0.0,0.11,43.48,0.35,19.63,78.43,0.0,2025,7,3,18,3,Moderate,6.5315246e-05,0.00010252077,0.9996631,0.000102463295,6.660868e-05,3.0006874101951886,Good (0-50)
70.69,0.0,0.07,38.12,0.29,8.4,36.09,0.0,2025,8,9,23,2,Satisfactory,0.0005381471,0.9988105,0.00029480254,0.00017262257,0.00018396392,1.9954566465254144,Good (0-50)
91.09,0.0,0.06,48.9,0.38,12.73,57.73,0.0,2025,9,28,13,3,Moderate,7.159152e-05,0.00011885147,0.99962795,0.00011423721,6.7336994e-05,3.000820996480137,Good (0-50)
102.74,0.01,0.04,43.35,0.17,13.49,37.05,0.0,2025,5,22,11,2,Satisfactory,5.9155667e-05,0.9996606,0.00014929129,7.797171e-05,5.2918786e-05,2.0012501300046615,Good (0-50)
720.98,1.7,17.14,144.48,41.48,79.99,158.39,6.9,2024,11,30,8,5,Very Poor,8.153749e-05,9.5036245e-05,0.00012819283,0.000543471,0.9991517,5.035867429045009,Good (0-50)
81.97,0.01,0.03,41.2,0.24,5.71,22.5,0.0,2025,9,19,9,2,Satisfactory,0.0005845133,0.99906653,0.00014152616,0.000106306456,0.000101199665,1.9989522125239811,Good (0-50)
91.07,0.0,0.05,44.66,0.06,5.55,20.47,0.0,2025,9,26,20,2,Satisfactory,0.3106492,0.68396485,0.0021863955,0.0019748632,0.0012246603,2.00300633830832,Good (0-50)
129.32,0.0,0.14,62.11,0.45,22.37,78.47,0.0,2025,5,4,15,3,Moderate,5.1481664e-05,0.000110847606,0.9996538,0.00012886635,5.5021104e-05,2.9915025401632147,Good (0-50)
84.33,0.0,0.09,45.38,0.57,17.31,71.77,0.0,2025,9,2,18,3,Moderate,6.637114e-05,0.00010556409,0.9996592,9.857802e-05,7.028264e-05,2.9982357506778112,Good (0-50)
667.57,0.0,17.99,91.55,8.23,34.86,76.65,10.39,2025,2,4,22,3,Moderate,5.9936287e-05,6.951511e-05,0.9995153,0.00024031926,0.000114968905,3.0044174909036534,Good (0-50)
122.07,0.01,0.05,84.67,0.2,28.6,104.67,0.18,2025,4,22,12,4,Poor,7.39239e-05,9.700558e-05,0.00021123565,0.9995296,8.8217756e-05,3.996348960090615,Good (0-50)
4913.33,48.28,127.49,32.19,42.92,202.9,298.12,38.5,2024,11,17,5,5,Very Poor,4.19374e-05,4.4927823e-05,6.8015055e-05,9.5962445e-05,0.9997491,5.000512919106059,Good (0-50)
76.97,0.0,0.13,45.7,0.55,18.37,60.05,0.0,2025,9,8,16,3,Moderate,5.518364e-05,7.948717e-05,0.9997423,6.2231775e-05,6.0780898e-05,2.9990036057527356,Good (0-50)
89.38,0.01,0.04,50.26,0.29,27.9,99.78,0.0,2025,5,27,9,4,Poor,0.0002794037,0.00035508745,0.009282842,0.9897747,0.00030796518,3.520048799512846,Good (0-50)
1094.82,0.0,29.13,50.78,11.32,50.41,77.14,9.5,2025,2,17,0,4,Poor,0.0016044704,0.0019010197,0.10758592,0.8826011,0.0063074725,3.982475549702333,Good (0-50)
110.68,0.0,0.11,50.29,0.38,15.16,81.33,0.0,2025,5,6,21,3,Moderate,5.9886108e-05,0.000109422996,0.99965227,0.00012162871,5.6750363e-05,2.998572527493739,Good (0-50)
84.73,0.0,0.09,44.97,0.49,17.93,74.11,0.0,2025,9,3,0,3,Moderate,5.9194354e-05,9.649846e-05,0.9996897,9.271806e-05,6.190259e-05,2.999108340438912,Good (0-50)
3017.43,22.8,78.83,0.37,25.99,131.86,168.52,35.46,2024,12,7,19,5,Very Poor,5.6181503e-05,6.0373597e-05,9.94637e-05,0.00021643433,0.99956757,4.99899255309976,Good (0-50)
